question,answer,answer_found
At what age should a child who does not walk be evaluated by a pediatrician?,The provided context states that a child who does not walk by eighteen months should be evaluated by his pediatrician.,1
What is a Munari mobile and at what distance should it be hung?,"A Munari mobile is a black and white mobile that hangs at baby’s focusing distance, not more than 30cm away (from birth they can focus the distance to their parent’s face when held). It is typically hung at a distance of 2 to 3 centimeters from the baby’s focusing distance, from birth they can generally focus the distance to their parent’s face when held.",1
How does the height of an average fifteen-month-old boy compare to a girl of the same age?,The provided context does not contain the answer to this question.,0
What are the recommended characteristics of rhythmic language for young children?,The provided context does not contain the answer to this question.,0
What safety precautions are recommended for playgrounds to prevent injuries from falls?,"According to the text, safety precautions to prevent falls from playground equipment include:
*   Watch your child on slides, swings, and monkey bars.
*   Do not allow him to use playground equipment without an impact-absorbing surface underneath, such as wood chips, shredded rubber, sand, or rubber mats.
*   Even with soft mats or chips, broken arms are extremely common in kids who fall off playground equipment, especially the monkey bars.

",1
How should an adult engage in 'self-expression' activities with a non-verbal child?,The provided context does not contain the answer to this question.,0
What is the purpose of the 'Box with Tray and Ball' activity for an eight-month-old?,"The activity is designed to practice posting and intentionally release an object into a container, helping the child understand object permanence.",1
By what age do most toddlers master at least fifty spoken words?,Most toddlers master at least fifty spoken words by twenty-four months.,1
What physical changes occur in a toddler's face and limbs as they become more active?,"As your child becomes more active, his arms and legs become more slender and his upper body more narrow and tapered. With these changes in growth rate, his body and legs will look much more in proportion.",1
What is the 'Gobbi mobile' and how is it constructed?,The “Gobbi mobile” is a colour gradation of 5 or 7 balls arranged from lightest to darkest in increasing lengths of cotton or coming to the lowest point in the middle. It’s constructed with a similar colour thread used for each ball.,1
What vaccines are recommended for a toddler between twelve and fifteen months of age?,The provided context does not contain the answer to this question.,0
How does a three-year-old's ability to hold a crayon differ from younger toddlers?,"A three-year-old can hold a crayon independently, meaning they can hold it like an adult with thumb on one side and fingers on the other. Younger toddlers may still be grasping the crayon, but this three-year-old can move each finger independently.",1
What are the specific features of an 'Ottoman' used for gross motor development from 7 months?,"The Ottoman is placed near the baby to encourage movement, and it is heavy, stable, and designed to be seated on, allowing the baby to rock, cruise, and explore independently.",1
What are the common favorite words for an eighteen-month-old and a two-year-old?,"Here’s a breakdown of the common favorite words for those age groups, based on the provided text:

*   **Eighteen-Month-Old:** “ball,” “mommy,” “dad,” “dog,” “toy,” “cup”
*   **Two-Year-Old:** “car,” “book,” “tree,” “sun,” “house,” “table,” “chair,” “food”",1
What is the 'Tracker' activity and what development does it support?,"The “Tracker” activity is a series of activities designed to support gross motor development, eye-hand coordination, and auditory tracking. It involves using a tracker with a series of ramps, balls, and other objects to help children understand object permanence, movement, and spatial awareness.",1
Why is it important to turn off background television when speaking with a toddler?,The provided context does not contain the answer to this question.,0
What should be included in a 'Basket with Known Objects' for a 5 or 6-month-old?,The provided context does not contain the answer to this question.,0
At what age can a child typically build a tower of nine or more blocks?,The provided context does not contain the answer to this question.,0
What is the recommended procedure for a 'time-out' with a two-year-old?,The provided context does not contain the answer to this question.,0
How does head growth change during the second year compared to infancy?,The provided context does not contain the answer to this question.,0
